d1,d2,d3,d4
167.71,640.91,85.3,215.35
224.04,486.4,73.41,361.33
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
45.31,700.33,214.66,294.83
225.37,513.59,44.15,329.7
168.1,640.92,85.23,215.17
167.03,639.75,84.29,216.69
39.76,694.82,211.48,297.88
225.57,515.74,42.23,327.31
330.09,834.07,283.9,10.14
678.23,25.47,580.16,863.19
46.45,694.94,203.62,286.61
219.91,505.39,52.63,340.31
96.98,754.16,284.18,328.26
216.38,679.79,124.39,163.76
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
678.33,26.76,580.74,863.9
230.96,510.99,47.56,331.39
224.32,518.18,39.82,324.91
204.96,519.45,41.42,328.96
228.36,510.07,47.81,332.91
643.28,42.62,530.58,809.74
20.12,671.08,195.9,307.96
20.8,664.05,188.32,307.25
43.91,695.14,206.71,290.72
228.36,510.07,47.81,332.91
329.89,833.46,283.35,10.72
189.23,639.64,82.22,208.31
171.33,641.83,85.57,212.97
329.46,833.21,283.04,10.58
677.35,25.12,579.42,862.51
224.48,517.9,40.1,325.18
29.85,686.91,210.18,306.54
228.36,510.07,47.81,332.91
166.85,642.1,86.64,214.67
30.19,687.09,210.0,306.07
257.12,460.08,306.52,555.81
31.22,687.87,210.01,305.07
170.2,640.27,84.21,214.85
332.56,814.1,268.71,38.37
639.2,67.46,519.72,796.33
366.41,421.39,410.13,667.23
330.07,838.59,287.6,4.44
35.53,687.28,203.24,296.7
29.67,686.62,209.82,306.43
227.61,519.56,39.54,322.76
235.33,500.25,57.82,342.24
328.38,833.1,282.68,9.62
170.65,639.63,83.51,215.23
331.43,841.22,290.09,4.03
170.36,639.52,83.45,215.45
331.54,841.96,290.73,3.92
143.01,591.97,280.05,468.56
24.64,677.76,200.42,305.36
225.17,519.03,39.26,323.8
225.81,515.05,42.89,328.01
336.93,833.63,285.33,19.04
28.27,685.81,210.42,308.27
228.36,510.07,47.81,332.91
11.2,668.09,200.79,317.63
170.05,639.5,83.48,215.61
658.59,1155.71,858.93,888.95
40.44,683.93,193.79,288.44
223.03,519.2,38.67,324.07
25.34,677.59,199.43,304.3
228.36,510.07,47.81,332.91
364.49,421.57,408.13,665.21
86.64,740.83,279.64,338.43
168.36,640.17,84.44,215.73
47.52,694.87,202.42,284.99
331.88,839.96,289.16,5.51
228.36,510.07,47.81,332.91
692.22,98.28,614.94,901.7
168.8,640.35,84.54,215.38
41.54,677.69,185.61,286.13
329.59,833.64,283.42,10.15
27.8,684.52,208.3,307.09
24.7,681.72,207.27,309.28
228.36,510.07,47.81,332.91
223.92,518.67,39.3,324.46
677.43,26.94,580.17,863.43
26.67,681.73,204.49,305.62
32.73,685.43,203.42,299.39
43.03,692.84,203.92,290.0
337.06,851.65,300.02,12.1
5.87,661.42,197.85,321.8
258.74,457.13,306.11,556.43
229.15,515.27,43.49,327.09
225.27,514.97,42.87,328.21
337.06,851.65,300.02,12.1
664.89,19.4,567.75,851.2
204.84,519.03,41.99,329.49
231.27,519.07,41.33,322.65
331.76,840.59,289.65,4.85
228.36,510.07,47.81,332.91
254.28,463.14,305.39,553.69
22.95,677.95,202.63,307.99
169.12,640.85,84.98,214.79
305.55,812.15,259.96,27.98
197.64,670.71,113.46,177.45
402.8,944.04,390.62,104.54
364.81,422.69,409.08,665.87
677.45,26.23,579.92,863.11
36.43,689.35,205.64,297.18
44.98,693.15,202.36,287.38
144.54,709.97,162.28,185.32
170.36,639.52,83.45,215.45
170.35,639.15,83.08,215.79
677.11,26.69,579.86,863.12
9.85,649.97,193.99,330.01
639.41,64.83,520.67,797.58
226.7,512.88,45.0,330.19
258.82,456.77,305.9,556.37
75.94,695.24,180.44,251.84
168.99,639.45,83.62,216.1
28.59,685.39,208.88,306.75
676.04,24.47,578.27,861.41
253.06,462.84,303.49,552.03
48.04,702.0,214.09,291.68
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
232.11,499.1,58.46,344.2
48.0,703.21,216.71,293.79
228.36,510.07,47.81,332.91
676.36,26.09,579.1,862.37
330.85,833.71,283.8,11.47
228.36,510.07,47.81,332.91
168.28,640.32,84.61,215.63
259.29,456.65,306.43,556.9
228.36,510.07,47.81,332.91
366.81,422.18,410.98,667.88
168.24,640.64,84.93,215.36
33.79,685.67,202.62,298.0
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
257.24,459.84,306.46,555.84
362.51,424.63,407.63,663.94
233.72,501.88,56.07,340.77
41.86,692.6,204.8,291.58
232.0,513.64,45.7,328.33
228.36,510.07,47.81,332.91
332.79,840.28,289.64,6.49
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
667.85,13.53,568.33,851.14
333.42,844.34,293.13,5.86
22.1,678.13,204.02,309.54
332.03,839.03,288.43,6.6
228.36,510.07,47.81,332.91
329.38,838.23,287.15,3.97
258.82,456.77,305.9,556.37
40.53,688.51,199.92,290.46
228.36,510.07,47.81,332.91
333.27,844.32,293.08,5.73
202.64,687.3,130.08,161.58
228.36,510.07,47.81,332.91
33.96,690.07,210.37,302.69
43.29,690.52,200.14,287.96
697.15,95.55,618.19,904.7
231.11,509.52,48.84,332.95
175.64,636.81,80.0,215.77
172.26,639.52,83.14,214.66
35.77,691.93,211.51,301.8
173.18,639.1,82.59,214.66
167.95,641.09,85.43,215.09
197.99,671.78,114.53,176.4
28.18,684.11,206.87,305.71
324.44,828.67,278.09,12.36
27.78,683.31,205.89,305.45
172.85,640.79,84.32,213.27
228.36,510.07,47.81,332.91
368.69,420.34,412.04,669.39
329.14,834.1,283.69,9.05
224.68,515.81,42.01,327.42
229.87,512.7,45.83,329.73
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
324.75,828.83,278.29,12.36
696.52,95.51,617.65,904.19
224.25,518.02,39.95,325.1
551.42,1092.05,542.7,254.77
13.47,667.54,197.74,314.54
402.8,944.04,390.62,104.54
356.73,427.74,403.03,658.58
177.78,640.9,83.85,211.2
341.69,854.56,303.47,15.76
677.14,25.34,579.36,862.49
326.61,817.64,269.72,28.43
232.76,502.54,55.33,340.25
340.18,853.84,302.54,14.67
8.03,663.2,197.74,319.63
258.95,457.03,306.31,556.65
40.28,695.02,211.12,297.11
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
37.51,688.26,202.63,294.54
326.06,831.29,280.64,10.02
189.59,668.04,110.58,182.72
262.84,484.74,79.54,355.19
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
640.69,65.6,521.58,798.31
2.04,657.76,200.46,328.99
228.36,510.07,47.81,332.91
37.74,693.68,212.17,300.38
679.02,27.4,581.46,864.61
258.92,457.19,306.4,556.69
228.36,510.07,47.81,332.91
319.31,817.74,267.85,23.43
228.36,510.07,47.81,332.91
230.91,510.46,47.99,331.97
228.36,510.07,47.81,332.91
328.29,833.89,283.31,8.45
332.7,839.74,289.18,6.83
44.91,700.11,214.81,295.36
29.27,685.09,207.23,304.94
258.94,457.48,306.69,556.86
254.13,461.89,304.09,552.92
225.12,515.83,42.06,327.3
27.26,678.19,198.35,302.13
37.86,687.77,201.5,293.66
228.36,510.07,47.81,332.91
331.75,841.58,290.47,4.29
25.38,679.74,202.67,305.78
40.41,693.7,208.41,295.12
23.56,677.77,201.64,306.92
254.58,729.42,177.4,110.88
84.23,717.64,203.06,249.36
197.1,525.55,38.79,324.77
677.11,26.69,579.86,863.12
330.51,833.66,283.67,11.15
228.36,510.07,47.81,332.91
331.37,838.04,287.46,6.78
335.73,799.22,258.53,59.71
168.86,639.78,83.97,215.86
41.65,689.39,200.1,289.49
368.3,419.32,411.07,668.68
226.25,521.47,37.57,320.96
11.51,668.47,201.01,317.46
34.13,690.48,210.99,303.01
28.89,684.77,207.13,305.22
74.93,712.09,202.69,258.49
625.04,72.22,506.2,783.43
27.58,684.5,208.6,307.52
228.36,510.07,47.81,332.91
167.83,641.53,85.89,214.74
22.71,678.3,203.53,308.7
41.0,691.61,204.15,292.04
229.19,513.07,45.34,329.47
328.59,837.59,286.43,3.81
244.63,478.55,305.98,548.7
28.43,685.39,209.15,307.11
322.05,825.71,275.07,14.84
24.94,681.3,206.06,308.21
226.46,521.78,37.39,320.58
229.14,511.12,47.02,331.6
625.79,72.07,506.85,784.03
210.11,526.46,31.47,319.32
266.28,759.88,206.64,81.32
34.86,687.9,205.04,298.31
228.36,510.07,47.81,332.91
224.42,519.13,39.0,323.85
228.36,510.07,47.81,332.91
680.35,25.21,581.33,864.1
225.78,518.55,39.83,324.21
678.25,25.48,580.17,863.21
330.22,833.88,283.78,10.53
228.73,520.07,39.54,322.01
345.53,848.93,299.85,18.36
677.72,26.2,580.1,863.26
690.09,88.94,610.29,896.74
228.36,510.07,47.81,332.91
358.9,426.93,404.95,660.7
206.36,518.06,42.41,330.08
168.5,639.75,84.01,216.04
170.27,638.99,82.94,215.97
228.36,510.07,47.81,332.91
224.74,519.84,38.47,323.02
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
217.02,679.67,124.39,163.7
24.95,682.08,207.64,309.31
172.42,638.37,81.98,215.63
332.16,840.5,289.68,5.46
49.24,620.68,154.19,319.18
258.82,456.77,305.9,556.37
628.03,75.6,507.63,784.14
228.36,510.07,47.81,332.91
224.2,516.35,41.44,326.93
227.46,519.46,39.57,322.89
168.38,640.05,84.33,215.83
183.53,681.81,124.65,174.25
340.18,853.84,302.54,14.67
224.73,514.41,43.3,328.94
329.86,841.76,290.18,2.35
235.03,433.23,233.26,500.09
24.95,682.12,207.73,309.38
99.04,756.59,285.13,326.53
12.0,666.37,197.7,315.88
170.14,641.11,85.06,214.12
168.82,640.65,84.83,215.1
228.36,510.07,47.81,332.91
224.11,516.43,41.36,326.87
224.42,519.13,39.0,323.85
671.17,19.9,573.06,856.18
169.96,639.1,83.1,216.0
24.92,682.1,207.73,309.41
325.66,828.3,278.08,13.69
323.71,828.22,277.54,12.52
369.29,418.25,411.58,669.44
326.86,831.35,280.88,10.57
341.69,854.56,303.47,15.76
678.49,27.38,581.09,864.3
205.5,518.68,42.08,329.66
11.51,668.29,200.74,317.33
228.36,510.07,47.81,332.91
29.7,686.87,210.36,306.83
634.77,65.49,516.43,793.63
171.24,641.52,85.28,213.28
228.36,510.07,47.81,332.91
258.73,456.7,305.71,556.21
324.04,829.71,278.85,10.79
677.11,26.69,579.86,863.12
333.8,842.61,291.8,6.4
166.89,639.63,84.21,216.85
672.21,25.68,575.8,859.33
332.89,843.27,292.13,5.25
95.44,609.86,245.95,421.2
679.97,21.62,579.03,861.27
330.96,835.92,285.63,8.8
678.71,27.54,581.3,864.5
675.72,25.98,578.6,861.91
226.04,521.75,37.27,320.7
625.86,73.78,506.38,783.33
29.62,686.07,208.7,305.64
257.66,459.81,307.0,556.35
34.49,689.49,208.4,300.77
34.79,687.34,204.19,297.9
224.28,486.3,73.43,361.36
228.36,510.07,47.81,332.91
367.65,420.21,410.84,668.24
326.69,829.12,279.01,13.41
228.36,510.07,47.81,332.91
194.25,699.56,142.14,155.91
358.9,426.97,404.98,660.71
326.71,835.17,283.99,5.33
259.38,457.29,307.12,557.32
228.36,510.07,47.81,332.91
678.51,19.33,576.76,858.8
224.66,517.76,40.26,325.29
328.38,833.1,282.68,9.62
224.43,519.17,38.97,323.81
205.73,518.5,42.18,329.78
36.33,690.94,208.66,299.2
676.29,24.51,578.46,861.58
224.42,519.13,39.0,323.85
331.54,841.5,290.35,4.06
333.8,842.61,291.8,6.4
27.37,683.96,207.79,307.12
38.73,689.91,203.92,294.06
254.2,464.61,306.56,554.27
261.29,486.16,77.84,353.81
7.55,659.36,195.03,320.81
324.39,828.79,278.17,12.18
328.38,833.1,282.68,9.62
260.11,455.97,306.93,557.6
168.57,638.8,83.06,216.87
230.62,510.98,47.48,331.46
168.3,640.66,84.94,215.31
668.33,20.77,571.09,854.47
228.36,510.07,47.81,332.91
301.62,819.2,265.25,26.33
331.91,839.03,288.4,6.45
26.4,681.21,203.92,305.53
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
169.36,639.56,83.66,215.85
195.84,823.49,282.56,186.64
228.36,510.07,47.81,332.91
194.6,669.43,112.05,179.64
228.36,510.07,47.81,332.91
697.45,94.63,618.15,904.61
323.37,830.29,279.17,9.76
257.05,458.31,304.86,554.88
228.36,510.07,47.81,332.91
26.2,683.74,209.27,309.35
228.36,510.07,47.81,332.91
206.86,517.4,42.96,330.67
678.84,27.4,581.34,864.51
228.36,510.07,47.81,332.91
28.59,685.29,208.68,306.61
365.77,422.5,410.03,666.86
633.31,71.51,513.38,789.95
229.34,510.87,47.28,331.83
678.0,26.72,580.49,863.68
25.7,678.65,200.61,304.48
326.82,832.78,282.04,8.62
170.36,639.52,83.45,215.45
250.77,460.51,298.25,547.98
167.45,640.7,85.14,215.65
28.93,682.65,203.28,302.84
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
35.16,687.14,203.44,297.14
228.36,510.07,47.81,332.91
187.9,664.06,106.61,186.79
329.65,838.11,287.11,4.46
255.88,461.53,306.12,554.94
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
31.08,687.62,209.69,304.98
232.14,509.1,49.45,333.21
363.36,425.83,409.19,665.2
228.36,510.07,47.81,332.91
36.85,692.93,211.96,301.1
660.51,21.22,564.29,848.02
26.23,683.73,209.18,309.26
42.26,690.53,201.17,289.39
168.78,640.55,84.74,215.2
228.36,510.07,47.81,332.91
301.37,817.71,263.9,26.91
255.24,464.31,307.67,555.42
228.36,510.07,47.81,332.91
55.04,712.15,226.0,294.93
168.52,639.91,84.16,215.89
331.64,840.22,289.31,4.98
364.19,422.96,408.55,665.28
228.36,510.07,47.81,332.91
332.69,838.17,287.89,8.39
263.99,870.37,317.36,139.65
228.36,510.07,47.81,332.91
256.98,453.89,300.76,552.58
193.46,699.24,141.84,156.53
677.79,26.85,580.4,863.62
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
31.74,688.6,210.79,305.17
228.36,510.07,47.81,332.91
167.76,640.93,85.31,215.31
29.96,687.05,210.29,306.52
34.32,679.67,193.77,294.2
39.82,695.83,213.56,299.43
228.36,510.07,47.81,332.91
331.17,838.77,288.01,5.71
226.25,521.47,37.57,320.96
228.36,510.07,47.81,332.91
324.01,829.18,278.4,11.46
395.37,936.98,383.28,97.69
228.36,510.07,47.81,332.91
341.69,854.56,303.47,15.76
197.78,525.52,38.34,324.54
151.29,705.89,155.7,180.99
32.2,689.09,211.13,305.01
39.4,694.84,212.06,298.67
8.19,662.91,197.32,319.46
552.94,1094.65,545.08,257.16
228.36,510.07,47.81,332.91
168.78,640.55,84.74,215.2
15.75,644.3,189.24,330.74
26.88,683.7,208.01,307.75
679.26,28.21,581.94,865.15
31.86,688.49,210.34,304.71
363.64,423.77,408.4,664.92
688.81,89.75,609.46,895.98
226.01,521.3,37.62,321.19
667.06,12.52,567.38,850.16
216.65,681.05,125.63,162.54
310.73,818.7,266.62,21.31
328.24,835.67,284.76,6.02
99.27,605.95,246.44,424.53
42.46,672.88,180.0,285.43
228.36,510.07,47.81,332.91
331.88,841.59,290.5,4.44
225.81,515.05,42.89,328.01
27.62,684.04,207.57,306.73
364.81,422.69,409.08,665.87
328.29,832.76,282.38,9.98
225.53,516.82,41.27,326.14
228.36,510.07,47.81,332.91
203.02,670.18,113.35,176.14
328.52,837.76,286.56,3.52
228.36,510.07,47.81,332.91
332.97,842.32,291.36,5.49
328.88,833.21,282.89,9.98
167.89,639.79,84.16,216.27
631.97,75.77,510.97,787.11
675.08,22.91,577.0,860.08
95.24,752.42,282.67,328.14
33.01,689.73,211.18,304.24
332.34,842.68,291.51,4.7
338.3,853.09,301.49,13.57
187.8,664.26,106.81,186.66
232.91,504.89,53.26,337.65
228.36,510.07,47.81,332.91
625.86,73.78,506.38,783.33
35.49,680.13,193.32,292.99
557.75,134.17,433.99,711.17
224.18,517.68,40.24,325.48
95.24,752.42,282.67,328.14
191.21,669.68,112.23,180.7
32.58,688.98,210.22,303.92
190.37,667.28,109.82,183.08
678.14,27.17,580.77,863.99
337.06,833.67,285.4,19.17
228.36,510.07,47.81,332.91
326.41,830.29,279.89,11.63
340.72,859.75,307.57,20.15
222.97,518.48,39.31,324.88
228.36,510.07,47.81,332.91
211.19,644.86,90.3,197.68
234.2,500.21,57.66,342.51
254.13,461.89,304.09,552.92
400.57,940.69,387.38,101.16
227.47,519.25,39.74,323.11
329.46,833.23,283.05,10.56
333.39,814.65,269.4,38.5
677.36,26.37,579.92,863.13
228.36,510.07,47.81,332.91
224.91,517.18,40.82,325.87
174.02,643.73,87.09,210.14
675.0,25.82,578.0,861.35
31.82,688.65,210.77,305.09
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
629.67,77.12,508.57,784.74
194.21,670.18,112.78,179.14
224.05,511.01,46.48,332.85
258.82,456.77,305.9,556.37
677.11,26.69,579.86,863.12
327.81,832.1,281.73,10.4
168.96,642.17,86.31,213.68
228.36,510.07,47.81,332.91
233.36,502.96,55.05,339.66
21.38,678.06,204.89,310.75
11.5,668.52,212.42,331.39
323.05,828.84,277.9,11.41
231.84,500.34,57.26,342.88
261.51,485.3,78.51,354.69
324.78,828.79,278.27,12.42
259.22,457.32,306.93,557.13
228.36,510.07,47.81,332.91
231.58,511.06,47.66,331.19
200.46,472.4,117.67,397.53
364.48,423.16,408.98,665.66
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
170.29,639.03,82.97,215.92
228.36,510.07,47.81,332.91
678.06,27.22,580.73,863.96
214.84,522.26,35.28,322.7
284.04,441.92,326.87,580.8
228.36,510.07,47.81,332.91
254.62,462.23,305.05,553.69
353.05,938.07,380.67,128.37
230.42,509.97,48.3,332.6
194.57,700.34,142.93,155.19
228.36,510.07,47.81,332.91
330.6,835.97,285.58,8.3
28.05,685.28,209.56,307.81
25.69,682.42,207.18,308.29
228.36,510.07,47.81,332.91
230.39,511.45,47.02,331.0
217.58,508.09,50.12,337.91
6.06,660.95,197.3,321.68
168.27,640.75,85.04,215.24
326.31,832.67,281.83,8.37
677.11,26.69,579.86,863.12
355.53,863.42,314.05,28.52
227.57,517.45,41.24,325.04
678.18,25.35,580.07,863.1
233.1,502.4,55.51,340.33
228.36,510.07,47.81,332.91
116.66,721.3,187.16,211.83
677.48,27.89,580.56,863.9
228.36,510.07,47.81,332.91
39.73,691.59,205.56,294.02
228.36,510.07,47.81,332.91
98.35,755.77,284.81,327.12
325.0,832.52,281.4,7.72
37.38,688.43,203.03,294.86
169.75,639.22,83.26,215.98
228.36,510.07,47.81,332.91
300.36,817.76,263.76,27.7
29.67,682.98,202.95,301.98
171.34,641.67,85.42,213.11
226.05,522.53,36.66,319.85
191.14,670.6,113.15,179.95
190.21,669.75,112.29,181.04
675.69,25.53,578.41,861.68
258.46,458.6,307.03,556.79
228.36,510.07,47.81,332.91
32.73,689.26,210.6,304.07
325.85,828.94,278.65,12.98
677.11,26.69,579.86,863.12
29.85,686.26,208.74,305.45
330.25,835.41,285.03,8.59
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.0,520.62,38.85,321.55
31.77,688.4,210.27,304.74
228.36,510.07,47.81,332.91
232.89,507.16,51.28,335.17
28.34,685.63,209.87,307.76
20.89,663.75,188.01,307.23
230.5,510.81,47.59,331.66
95.24,752.42,282.67,328.14
330.56,839.83,288.74,3.83
230.32,512.31,46.28,330.08
668.83,12.36,563.91,845.17
323.48,833.67,282.0,5.99
31.72,688.44,210.46,304.95
167.71,641.26,85.64,215.04
173.1,639.3,82.8,214.51
232.56,481.75,76.43,363.94
202.87,517.33,45.17,332.22
25.08,682.58,208.57,309.89
228.36,510.07,47.81,332.91
233.0,502.58,55.33,340.16
228.36,510.07,47.81,332.91
28.1,683.95,206.68,305.67
226.05,513.89,43.97,329.22
228.36,510.07,47.81,332.91
189.86,667.64,110.18,182.96
409.57,1020.15,464.14,217.95
224.42,519.13,39.0,323.85
340.53,854.93,303.52,15.6
228.36,510.07,47.81,332.91
28.22,685.86,210.64,308.5
332.97,842.32,291.36,5.49
313.15,811.78,261.41,28.34
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
223.77,517.25,40.55,326.04
340.69,855.12,303.71,15.79
143.82,705.33,157.44,187.26
248.72,472.8,306.39,551.2
168.86,639.44,83.63,216.17
228.36,510.07,47.81,332.91
364.81,422.69,409.08,665.87
35.32,688.72,205.91,298.39
228.36,510.07,47.81,332.91
340.92,854.23,303.02,15.22
6.06,660.95,197.3,321.68
228.36,510.07,47.81,332.91
233.76,506.81,51.8,335.39
205.5,518.68,42.08,329.67
78.73,719.39,210.2,258.46
226.15,521.28,37.68,321.18
681.22,26.01,582.21,864.97
170.36,639.52,83.45,215.45
24.4,680.62,205.49,308.34
228.36,510.07,47.81,332.91
34.62,689.67,208.56,300.76
148.36,706.97,157.76,182.98
22.3,657.43,182.51,308.31
192.66,669.11,111.68,180.63
34.64,690.24,209.68,301.53
219.6,519.71,37.79,324.3
551.88,1093.34,543.8,255.88
628.43,79.79,506.71,782.64
10.87,666.97,199.55,317.43
391.79,935.53,381.41,96.66
328.81,833.67,283.25,9.29
676.57,23.67,578.32,861.34
677.11,26.69,579.86,863.12
12.76,667.05,197.81,315.2
43.46,692.35,202.69,288.98
26.87,683.45,207.49,307.39
191.21,669.68,112.23,180.7
224.42,519.13,39.0,323.85
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
224.42,519.13,39.0,323.85
106.12,620.95,100.3,268.27
168.59,639.81,84.05,215.95
228.36,510.07,47.81,332.91
677.56,25.76,579.82,862.95
624.86,74.08,505.46,782.46
41.41,647.42,162.66,297.67
617.88,187.24,573.85,861.07
228.36,510.07,47.81,332.91
343.35,855.53,304.66,17.15
647.45,24.65,551.9,835.95
671.6,20.92,573.73,856.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
258.82,456.77,305.9,556.37
179.98,642.06,84.83,209.3
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
38.12,688.34,202.1,293.71
248.48,561.89,51.02,277.8
225.94,520.68,38.1,321.87
41.43,690.46,201.89,290.5
225.76,520.84,37.92,321.73
228.36,510.07,47.81,332.91
325.65,831.56,280.76,9.37
677.11,26.69,579.86,863.12
226.84,513.06,44.85,329.95
27.76,685.05,209.55,308.08
228.36,510.07,47.81,332.91
12.76,667.05,197.81,315.2
172.71,640.17,83.72,213.88
667.46,21.01,570.44,853.88
228.36,510.07,47.81,332.91
12.25,665.61,196.63,315.47
12.71,667.83,198.82,315.53
228.36,510.07,47.81,332.91
146.35,605.0,292.38,473.47
199.84,509.75,56.95,342.7
170.36,639.52,83.45,215.45
43.48,694.53,206.17,290.81
175.7,636.65,79.83,215.89
326.72,835.23,284.04,5.26
332.11,840.4,289.57,5.47
4.88,663.61,205.84,328.89
323.19,829.35,278.35,10.85
27.91,685.11,209.42,307.83
27.02,684.66,209.96,309.12
335.19,842.37,291.93,8.26
22.51,679.9,206.93,311.11
226.84,521.54,37.72,320.78
10.19,665.46,198.31,317.69
64.17,686.48,178.56,263.47
171.23,639.71,83.49,214.91
259.22,457.32,306.93,557.13
234.2,500.21,57.66,342.51
35.9,688.08,204.13,296.83
32.56,688.96,210.22,303.95
337.78,849.39,298.31,10.82
194.35,699.88,142.46,155.63
27.46,682.8,205.37,305.42
35.77,691.93,211.51,301.8
6.45,660.97,197.01,321.32
43.27,692.44,203.03,289.32
233.62,500.46,57.35,342.36
228.36,510.07,47.81,332.91
325.28,831.47,280.6,9.25
35.17,688.17,205.14,298.08
228.36,510.07,47.81,332.91
168.49,639.68,83.94,216.11
42.55,690.62,201.01,289.04
171.37,642.11,85.85,212.7
225.06,514.22,43.52,329.07
191.56,696.86,139.5,159.19
365.88,421.5,409.61,666.69
677.14,17.87,575.29,857.33
227.87,517.17,41.55,325.28
25.78,681.28,204.84,306.65
228.36,510.07,47.81,332.91
329.01,838.05,286.91,3.72
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
330.84,842.41,290.94,3.28
7.36,661.63,196.83,320.34
233.6,502.08,55.87,340.57
26.67,681.73,204.49,305.62
30.32,683.07,202.37,301.08
224.48,517.15,40.77,326.0
220.32,505.04,52.93,340.58
228.36,510.07,47.81,332.91
170.36,639.52,83.45,215.45
254.97,460.82,304.27,553.46
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
223.34,516.84,40.87,326.59
233.42,500.04,57.71,342.87
188.86,668.36,110.91,182.74
680.04,29.08,582.82,866.05
194.45,670.28,112.9,178.96
29.5,685.98,208.7,305.75
687.99,88.75,608.47,894.97
78.76,719.41,210.19,258.42
331.19,840.66,289.57,4.05
151.2,705.81,155.64,181.08
30.39,683.68,203.27,301.49
30.48,687.1,209.54,305.43
402.13,943.92,390.39,104.47
201.71,532.52,27.6,315.09
228.36,510.07,47.81,332.91
225.81,522.45,36.64,319.99
678.95,27.04,581.27,864.4
29.48,680.97,200.07,300.78
162.18,641.7,87.28,217.17
115.06,721.92,188.76,213.72
20.12,671.08,195.9,307.96
170.55,638.95,82.85,215.89
396.06,939.41,385.47,100.31
191.21,669.68,112.23,180.7
30.55,682.9,201.84,300.61
255.49,460.66,304.84,554.04
328.69,833.54,283.12,9.34
323.29,834.4,282.58,5.36
259.78,455.99,306.52,557.2
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
326.4,831.04,280.51,10.62
168.75,640.73,84.92,215.06
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
325.18,835.87,284.22,3.79
224.49,515.08,42.66,328.27
