,coast_dist
21861,365.47067940146536
21862,191.77003241657061
21863,194.34220264666988
21864,368.344645182007
21865,354.1126865649404
21866,231.62321656938965
21867,373.754724392484
21868,378.9836301101402
21869,203.23851876148774
21870,203.23851876148774
21871,382.3705657901629
21872,356.5235392688368
21873,374.4015175550507
21874,7.92233692967994
21875,370.1995327631498
21876,203.23851876148774
21877,344.9247469081173
21878,203.23851876148774
21879,203.23851876148774
21880,78.68390995143675
21881,73.23967409887948
21882,198.91622960257814
21883,203.23851876148774
21884,351.9735107096726
21885,203.23851876148774
21886,362.59663554678633
21887,371.55245024752713
21888,76.20963776244133
21889,203.23851876148774
21890,6.889380584688466
21891,203.23851876148774
21892,4.330063520744368
21893,363.2744170408486
21894,203.23851876148774
21895,94.3624366714737
21896,78.31295352863006
21897,174.50199925183506
21898,214.92638227840968
21899,212.09557411982288
21900,374.4015175550507
21901,203.23851876148774
21902,203.07879188307643
21903,201.1841409576755
21904,227.80645138684827
21905,359.95501017759796
21906,77.44521640542517
21907,76.20963776244133
21908,217.70654456638565
21909,203.23851876148774
21910,365.57684603631145
21911,203.23851876148774
21912,210.5242658862365
21913,203.23851876148774
21914,203.23851876148774
21915,359.9083648208998
21916,203.23851876148774
21917,176.2650281109515
21918,203.23851876148774
21919,361.0604956571867
21920,203.23851876148774
21921,349.0365848155051
21922,267.0233705566901
21923,75.34741107299129
21924,203.23851876148774
21925,360.3412127883653
21926,71.0425902641527
21927,202.08576069954265
21928,355.50155356488204
21929,361.30704227227966
21930,5.482752936284471
21931,199.51820518884958
21932,342.9122963383729
21933,203.23896987043375
21934,203.23851876148774
21935,1.8187332238951008
21936,362.6374188729112
21937,183.84812028890417
21938,73.86370896288814
21939,8.86569005483254
21940,75.03705659202792
21941,5.271282893821835
21942,341.4912044341236
21943,327.9460103957776
21944,364.22011715033335
21945,1.7533918101456816
21946,203.23851876148774
21947,208.25837146139372
21948,80.84551520561614
21949,78.57664080190516
21950,222.2221160171492
21951,356.0614235548066
21952,170.58700653847757
21953,362.4427626353193
21954,203.23851876148774
21955,203.27100089486692
21956,232.49645653724446
21957,198.02904393835703
21958,301.0452434125856
21959,192.44618736630898
21960,203.23851876148774
21961,203.23851876148774
21962,124.21896213479972
21963,362.6345786547097
21964,203.23851876148774
21965,216.47707641156865
21966,203.23851876148774
21967,203.23851876148774
21968,76.87936993500723
21969,190.5436452922986
21970,368.23178071132907
21971,380.25266561922683
21972,230.36557018730323
21973,209.45240755114605
21974,81.98817359214706
21975,203.23851876148774
21976,74.29687802045684
21977,76.03828385727438
21978,198.08055582810567
21979,3.0150144204285905
21980,204.17637868878955
21981,366.3946748362588
21982,184.30061333150408
21983,358.6898409395943
21984,203.23851876148774
21985,370.66877862705513
21986,183.84812028890417
21987,214.5151463449936
21988,362.31963327135276
21989,179.26034292723142
21990,199.42156743354164
21991,201.60514907642263
21992,385.3883993726374
21993,123.82798967882206
21994,178.3526127303782
21995,4.386322481830718
21996,365.7806681229452
21997,203.23851876148774
21998,201.5135226599408
21999,373.4536945628496
22000,197.82294148093345
22001,203.23851876148774
22002,79.02072151288266
22003,320.93615710405754
22004,205.56329883281097
22005,201.15363003610864
22006,203.23851876148774
22007,345.1250120774258
22008,208.81341635385562
22009,213.10919845956448
22010,124.64722687568133
22011,200.40165164189114
22012,212.14209326277575
22013,272.1133155384792
22014,362.9214927773172
22015,372.2724761082794
22016,186.1487600365576
22017,339.82726484716227
22018,5.823613451236662
22019,200.30516597743488
22020,201.01312349209135
22021,371.38366767073126
22022,6.165244969229849
22023,211.24148012333637
22024,197.97412831612831
22025,369.8528930512868
22026,7.556388438285157
22027,213.01464176936523
22028,227.60811282480614
22029,353.3129065907391
22030,15.701442902402743
22031,346.17847293430026
22032,212.80443966029384
22033,203.23851876148774
22034,71.69322938209469
22035,6.771103064513491
22036,229.88404506471454
22037,13.703075137439868
22038,213.50946503281062
22039,203.23851876148774
22040,197.82421876619966
22041,203.23851876148774
22042,199.5714535374108
22043,266.1680815814835
22044,362.9955674502557
22045,359.98857468873024
22046,82.36579710715078
22047,151.0683189911315
22048,95.53660594445695
22049,380.2408032234411
22050,203.23851876148774
22051,183.84812028890417
22052,219.71902893999683
22053,198.67606837748534
22054,314.1397455971127
22055,220.2723628633771
22056,362.87704646596427
22057,78.05543383190766
22058,180.82204241046026
22059,195.17819048974187
22060,361.3406414032897
22061,203.23851876148774
22062,73.0560696558131
22063,362.2116558750398
22064,203.23851876148774
22065,203.23851876148774
22066,101.62195108352596
22067,363.3675120037275
22068,77.1017967801427
22069,193.9175981932306
22070,203.23851876148774
22071,5.794280083206095
22072,361.86357459266753
22073,345.5451060466442
22074,76.69072925539996
22075,383.35007184996545
22076,7.241702542735357
22077,203.23851876148774
22078,0.6506597096766747
22079,374.3986377987283
22080,383.31520694076875
22081,77.99871975347119
22082,364.08186379628285
22083,216.55087987959288
22084,200.82594000179245
22085,344.30421676955115
22086,206.72177033578726
22087,318.3761550986274
22088,203.23851876148774
22089,0.7968793196623122
22090,209.74190284684235
22091,73.86370896288814
22092,184.1832300802217
22093,81.39268552046283
22094,229.14081447782922
22095,176.87221054318843
22096,200.0676261751753
22097,217.34249975958383
22098,200.7552836384531
22099,213.16816574845458
22100,363.40871300912124
22101,203.23851876148774
22102,5.498999795063577
22103,7.0392358292464925
22104,406.2383798176194
22105,203.23851876148774
22106,203.23851876148774
22107,362.61484279577115
22108,345.1789605807752
22109,375.23817617965693
22110,203.23851876148774
22111,160.50670656296273
22112,215.10186936520202
22113,276.45324067934024
22114,203.23851876148774
22115,366.0643395386423
22116,369.7771541264648
22117,351.8378170549362
22118,203.23851876148774
22119,213.0000242175825
22120,219.73410866929873
22121,4.330063520744368
22122,354.99306306872046
22123,214.619953208602
22124,203.23851876148774
22125,211.6852310112345
22126,366.92938801170123
22127,354.43027495679195
22128,71.54098489516846
22129,371.40058487858505
22130,367.41777690917127
22131,203.23851876148774
22132,203.23851876148774
22133,213.35382685596147
22134,203.23851876148774
22135,205.10547124947396
22136,359.1748995499338
22137,366.40708486135355
22138,369.5130974420145
22139,406.2383798176194
22140,364.38858351305714
22141,76.08175632179672
22142,75.71815105601907
22143,203.23851876148774
22144,372.149892289337
22145,364.4370249533731
22146,72.4849293605506
22147,203.23851876148774
22148,362.5139624563462
22149,403.54744228467956
22150,183.84812028890417
22151,349.37350203811854
22152,203.23851876148774
22153,370.7937608877143
22154,179.52348236779278
22155,6.638000311426342
22156,363.2098948652021
22157,201.84064571118108
22158,203.23851876148774
22159,363.7414021752396
22160,373.8919500682293
22161,80.67942089513573
22162,377.9250521262597
22163,81.08726210012811
22164,168.42077901377164
22165,203.23851876148774
22166,380.2408032234411
22167,217.38934824395082
22168,82.31678085921034
22169,8.683774344775271
22170,222.74531998875906
22171,203.23851876148774
22172,195.26467496915973
22173,1.9417773253449067
22174,78.08250757898288
22175,185.0054732446424
22176,203.23851876148774
22177,361.81634277955516
22178,79.64629685567174
22179,384.3356342230025
22180,384.9909711772742
22181,7.205380077459554
22182,208.83154155973023
22183,66.42383910908389
22184,363.74480863764325
22185,379.9131930159007
22186,357.88723144161486
22187,206.83142235560467
22188,199.8248338675422
22189,213.6970126613129
22190,227.13475583156065
22191,203.23851876148774
22192,203.23851876148774
22193,363.801232066843
22194,203.23851876148774
22195,76.2773550323534
22196,5.890646529239615
22197,372.4765163811072
22198,366.37225866317635
22199,921.2170204705105
22200,364.37075266383613
22201,360.1068753775005
22202,203.23851876148774
22203,175.91805420044204
22204,363.5006045243971
22205,199.42156743354164
22206,361.96021303207834
22207,372.42620646846444
22208,359.5258120355464
22209,178.22209190918994
22210,371.7875619343385
22211,209.92263393231696
22212,212.75345206390043
22213,212.6282112512449
22214,186.18542148401696
22215,183.7384071748202
22216,7.556388438285157
22217,1.595749131884168
22218,203.23851876148774
22219,201.6118228697847
22220,7.556388438285157
22221,184.67732924034613
22222,80.12002427375026
22223,406.2383798176194
22224,203.23851876148774
22225,381.99301097442805
22226,9.867993240914624
22227,346.4590115255131
22228,81.23049370468728
22229,6.285517098399249
22230,359.82316257940505
22231,203.23851876148774
22232,203.23851876148774
22233,162.35275122942383
22234,6.686726616796391
22235,398.5545914316373
22236,203.23851876148774
22237,76.19948679025444
22238,75.86918829972495
22239,347.11984914393923
22240,363.7257706962347
22241,5.179304269842989
22242,356.5064062157843
22243,411.97857832203204
22244,205.13444893236948
22245,208.99180814142548
22246,201.80461342401162
22247,78.04526344470307
22248,123.59630560811743
22249,203.23851876148774
22250,7.556388438285157
22251,384.6074011707711
22252,363.144174799826
22253,77.04177842388104
22254,203.23851876148774
22255,356.8525158314851
22256,203.23851876148774
22257,203.23851876148774
22258,371.7822259802217
22259,78.39294768768197
22260,203.23851876148774
22261,357.8846138609218
22262,57.3094455955586
22263,389.1114315624304
22264,184.13418858382565
22265,195.37060382434368
22266,203.23851876148774
22267,211.0641190502102
22268,200.1490359768311
22269,364.333623050929
22270,266.4331643538707
22271,366.8552980270256
22272,200.6145238784715
22273,180.81769629915132
22274,203.23851876148774
22275,80.09007998429023
22276,8.281008624902096
22277,203.23851876148774
22278,361.89845348934995
22279,203.23851876148774
22280,80.35630553884685
22281,82.00716484759018
22282,212.56321615007803
22283,360.8377359490294
22284,408.3589645319761
22285,184.30479865967362
22286,213.3828916664451
22287,202.55178600888382
22288,183.84812028890417
22289,208.28566993921208
22290,203.23851876148774
22291,361.172432784636
22292,100.27277451607226
22293,74.70551287647345
22294,313.66638815509293
22295,5.444240566818156
22296,348.7404442838903
22297,203.23851876148774
22298,75.55286046161766
22299,266.8791101662357
22300,76.77090175986311
22301,212.34651402985398
22302,76.67014345471421
22303,194.49356674842062
22304,373.09593385832426
22305,200.69826338807363
22306,77.94052702604871
22307,357.93579134192464
22308,372.1498922893352
22309,123.47107816678067
22310,203.23851876148774
22311,208.70114570733028
22312,378.14507663702994
22313,359.0542740815833
22314,360.6664148166333
22315,199.38084907629488
22316,7.556388438285157
22317,2.7678086576321266
22318,373.42052275875943
22319,71.27332848207053
22320,356.457408678051
22321,2.6912616778507936
22322,195.84035251764482
22323,201.47071169028996
22324,5.232568825727758
22325,203.23851876148774
22326,203.23851876148774
22327,203.23851876148774
22328,223.13781488132358
22329,360.3540830150016
22330,203.23851876148774
22331,203.45696506470648
22332,370.8047393806528
22333,7.753590331608796
22334,174.87303259874136
22335,363.03836418914693
22336,169.90687936305048
22337,7.326014898430141
22338,203.61716152907127
22339,102.15719217983593
22340,203.23851876148774
22341,342.564522729698
22342,357.1699880289462
22343,211.24148012333637
22344,319.90561169573294
22345,203.23851876148774
22346,10.90929380454936
22347,211.5968669202229
22348,78.57683715327984
22349,76.71369671003956
22350,202.12940520645992
22351,199.42156743354164
22352,203.23851876148774
22353,73.86370896288814
22354,73.86370896288814
22355,203.23851876148774
22356,76.86577100061776
22357,203.23851876148774
22358,199.35189478306944
22359,7.556388438285157
22360,362.4327077483882
22361,352.4662595776824
22362,222.74531998875906
22363,347.1184366918747
22364,203.23851876148774
22365,208.8515959485967
22366,79.99849115709954
22367,212.71864995988776
22368,198.54089800326622
22369,5.918011307933524
22370,224.85244385546173
22371,363.75260211426814
22372,117.7870021757049
22373,362.84928249657764
22374,203.23851876148774
22375,365.28531329179344
22376,223.55434707629703
22377,203.63502312227035
22378,384.7979422603559
22379,379.588130093422
22380,203.23851876148774
22381,203.23851876148774
22382,203.23851876148774
22383,203.23851876148774
22384,198.3769409166861
22385,375.25330482940393
22386,73.25611011548409
22387,203.83166426306443
22388,77.78231621991735
22389,79.13500797416684
22390,361.8020440526518
22391,76.8884218309999
22392,354.17633368596796
22393,203.23851876148774
22394,7.556388438285157
22395,1.2968344297399996
22396,75.47524882044038
22397,199.4752989027519
22398,82.5338895168155
22399,81.66037262238007
22400,363.70754371498333
22401,221.69636788531773
22402,194.04181441406314
22403,406.6593557181921
22404,7.556388438285157
22405,81.29881539434619
22406,9.791610595293466
22407,158.09322401871495
22408,209.11902778543688
22409,203.23851876148774
22410,210.8825553598647
22411,203.23851876148774
22412,213.78788570741887
22413,394.17515659630055
22414,183.84812028890417
22415,286.6144507351425
22416,8.590552557753309
22417,78.1947004948467
22418,367.7127777896227
22419,208.55401450798064
22420,229.8529249994379
22421,7.556388438285157
22422,203.23851876148774
22423,203.23851876148774
22424,350.5280650754617
22425,342.31944221591436
